,PREDICT
25478,83853.14
25479,24526.53
25480,25085.164
25481,9268.978
25482,28773.46
25483,2384.5999
25484,7072.9297
25485,126696.87
25486,10758.416
25487,101636.13
25488,26474.107
25489,11454.551
25490,19882.482
25491,25302.072
25492,25009.229
25493,29618.213
25494,9112.186
25495,17491.201
25496,36854.59
25497,24621.305
25498,20360.873
25499,13391.566
25500,61501.254
25501,22569.994
25502,34214.68
25503,9995.494
25504,8271.503
25505,46102.344
25506,18275.37
25507,5598.1196
25508,41064.2
25509,49072.504
25510,32823.598
25511,6820.0537
25512,21638.441
25513,26178.629
25514,23880.441
25515,17827.232
25516,47490.918
25517,12433.905
25518,20138.256
25519,34374.79
25520,18799.895
25521,22162.594
25522,16042.688
25523,27237.637
25524,31547.555
25525,5180.5415
25526,15055.294
25527,6159.5044
25528,6933.5713
25529,15911.494
25530,56641.543
25531,36375.273
25532,21501.012
25533,33303.13
25534,27934.865
25535,4069.8047
25536,27915.285
25537,14136.011
25538,10090.608
25539,34462.49
25540,1258.7775
25541,22142.025
25542,26808.912
25543,26504.666
25544,38710.63
25545,7263.2607
25546,23071.283
25547,35168.473
25548,24440.018
25549,40905.875
25550,26465.508
25551,9493.209
25552,11648.729
25553,25006.701
25554,31043.965
25555,23565.184
25556,28953.967
25557,10261.638
25558,19178.885
25559,21788.77
25560,44081.676
25561,1322.6023
25562,183485.88
25563,10927.558
25564,21328.96
25565,39134.72
25566,14266.872
25567,27215.178
25568,24750.164
25569,21246.977
25570,14909.283
25571,54951.098
25572,25328.283
25573,24364.934
25574,9100.708
25575,10149.227
25576,35944.66
25577,15090.621
25578,15157.648
25579,-2486.8562
25580,30286.74
25581,22950.312
25582,16757.879
25583,20831.35
25584,16118.027
25585,24912.004
25586,12962.64
25587,30579.242
25588,5722.8975
25589,41928.473
25590,11378.338
25591,14644.289
25592,20171.67
25593,41504.68
25594,12676.297
25595,9164.191
25596,18154.271
25597,21891.424
25598,9879.459
25599,26687.658
25600,35789.477
25601,14403.539
25602,16265.897
25603,19933.96
25604,47506.97
25605,25107.434
25606,29963.543
25607,25864.129
25608,26475.084
25609,49176.36
25610,27536.215
25611,20216.334
25612,111558.15
25613,25848.479
25614,32046.533
25615,37060.355
25616,15820.553
25617,29469.902
25618,11919.344
25619,35378.465
25620,27745.326
25621,16108.019
25622,9757.344
25623,30307.2
25624,9742.279
25625,14645.145
25626,21575.893
25627,2892.4897
25628,13023.37
25629,18767.32
25630,28303.062
25631,18698.186
25632,14962.203
25633,40679.125
25634,29362.908
25635,15100.124
25636,42997.254
25637,27244.15
25638,21819.342
25639,30255.936
25640,24752.125
25641,22533.178
25642,22723.719
25643,15340.0
25644,27081.867
25645,26782.35
25646,27805.287
25647,23592.016
25648,16546.56
25649,23186.799
25650,34893.504
25651,25942.527
25652,10422.319
25653,31232.271
25654,17048.32
25655,27573.043
25656,92944.99
25657,14113.873
25658,23719.559
25659,19142.844
25660,32838.133
25661,16468.41
25662,11907.182
25663,41921.992
25664,48700.215
25665,6625.502
25666,31157.322
25667,23528.215
25668,20549.795
25669,34651.094
25670,12306.456
25671,36300.207
25672,36026.605
25673,19455.459
25674,15443.684
25675,19297.936
25676,23637.006
25677,25017.125
25678,25583.771
25679,23077.271
25680,22144.86
25681,42531.1
25682,54550.36
25683,39851.797
25684,29792.598
25685,19905.629
25686,24532.295
25687,19458.572
25688,6512.7075
25689,15689.968
25690,7429.441
25691,29904.723
25692,29607.57
25693,43921.22
25694,43058.94
25695,16053.925
25696,6760.2266
25697,12693.475
25698,2294.2776
25699,10575.3545
25700,25042.922
25701,7996.446
25702,7041.464
25703,34294.69
25704,26738.527
25705,10094.139
25706,29174.252
25707,8545.716
25708,47154.914
25709,30515.795
25710,12701.838
25711,19245.168
25712,9790.549
25713,16092.372
25714,33197.234
25715,42971.137
25716,18153.744
25717,25735.152
25718,24494.45
25719,22400.549
25720,31457.26
25721,15615.095
25722,14583.152
25723,52951.184
25724,6462.8643
25725,14289.329
25726,9847.62
25727,22745.898
25728,32368.213
25729,15785.569
25730,11138.913
25731,15494.4
25732,36942.69
25733,23147.36
25734,18829.732
25735,14093.755
25736,10060.086
25737,19362.78
25738,26854.828
25739,23598.635
25740,126565.28
25741,12425.764
25742,19611.652
25743,21667.48
25744,23866.133
25745,26743.477
25746,35328.492
25747,25912.69
25748,59370.246
25749,30119.4
25750,24622.002
25751,63041.61
25752,17003.479
25753,42588.68
25754,34722.543
25755,17082.227
25756,18084.713
25757,19135.105
25758,29648.684
25759,27718.79
25760,67243.305
25761,10663.499
25762,10561.245
25763,5582.107
25764,40815.016
25765,17660.922
25766,26919.314
25767,29467.158
25768,28862.705
25769,142272.52
25770,19238.812
25771,31821.418
25772,31263.422
25773,11186.599
25774,13854.271
25775,94570.62
25776,20870.828
25777,32213.701
25778,16039.347
25779,28924.488
25780,2107.8877
25781,299.3172
25782,20598.658
25783,2356.3489
25784,34783.027
25785,37680.664
25786,44215.344
25787,51632.594
25788,19973.225
25789,3595.5815
25790,6571.159
25791,20139.398
25792,17280.5
25793,36015.15
25794,32326.02
25795,17563.154
25796,35290.344
25797,17240.908
25798,13026.845
25799,14180.885
25800,37008.066
25801,6900.5776
25802,20264.23
25803,20953.506
25804,24821.287
25805,58483.637
25806,32718.03
25807,23962.432
25808,29354.201
25809,28992.045
25810,36280.23
25811,11721.481
25812,24415.197
25813,16231.615
25814,11089.953
25815,10752.279
25816,17221.166
25817,6359.349
25818,31822.121
25819,17442.715
25820,40034.73
25821,19663.451
25822,22319.113
25823,30451.926
25824,10465.98
25825,29460.98
25826,31075.777
25827,6415.58
25828,19083.559
25829,17524.803
25830,42332.766
25831,24988.17
25832,51819.45
25833,13060.861
25834,11558.537
25835,9304.149
25836,45226.26
25837,10928.257
25838,32450.67
25839,16869.016
25840,18999.748
25841,22894.928
25842,28221.943
25843,34059.523
25844,11635.599
25845,37796.02
25846,15441.551
25847,29586.387
25848,42122.312
25849,12492.461
25850,32809.8
25851,11104.062
25852,24231.312
25853,25814.64
25854,9343.019
25855,45064.54
25856,9810.046
25857,9453.362
25858,22384.121
25859,51295.703
25860,15880.1455
25861,38717.453
25862,15276.3545
25863,23322.992
25864,13548.493
25865,11955.155
25866,44845.645
25867,19696.902
25868,8608.643
25869,27919.883
25870,20945.922
25871,60383.715
25872,23797.719
25873,9056.465
25874,28224.766
25875,8177.7114
25876,5637.7236
25877,9576.013
25878,20502.945
25879,22917.79
25880,30186.408
25881,18113.34
25882,24836.977
25883,30067.945
25884,24247.709
25885,10057.221
25886,13339.075
25887,22548.07
25888,19336.865
25889,3237.4639
25890,21060.977
25891,29402.94
25892,18707.955
25893,35819.543
25894,20697.29
25895,17016.115
25896,32098.262
25897,46932.453
25898,19564.863
25899,7910.278
25900,27706.895
25901,133123.86
25902,24127.613
25903,17736.014
25904,27233.475
25905,38482.402
25906,24951.451
25907,11046.993
25908,26199.102
25909,15177.47
25910,29792.033
25911,33187.082
25912,58482.707
25913,44196.496
25914,9879.502
25915,19008.148
25916,29449.994
25917,33769.75
25918,14807.921
25919,38144.56
25920,13750.864
25921,26547.004
25922,18052.623
25923,23087.164
25924,21095.229
25925,29495.83
25926,13385.023
25927,58312.56
25928,14827.852
25929,31947.424
25930,54869.855
25931,34112.223
25932,21221.188
25933,92444.74
25934,19946.723
25935,48821.047
25936,35639.715
25937,13781.576
25938,29596.85
25939,50709.895
25940,27898.188
25941,19228.63
25942,11870.322
25943,16917.277
25944,67399.83
25945,29605.38
25946,32503.635
25947,23392.268
25948,25213.086
25949,91995.15
25950,34322.01
25951,21472.746
25952,22750.785
25953,30287.541
25954,22501.006
25955,20733.252
25956,60617.28
25957,29356.057
25958,40076.38
25959,82338.15
25960,75074.41
25961,24881.084
25962,21791.996
25963,16962.703
25964,-3188.4727
25965,14699.441
25966,25492.105
25967,36071.66
25968,32331.275
25969,36726.35
25970,14953.128
25971,17406.537
25972,41179.43
25973,26071.186
25974,17165.969
25975,35144.562
25976,8551.625
25977,15423.953
25978,52994.27
25979,8292.72
25980,39705.406
25981,19105.441
25982,27967.695
25983,4500.6523
25984,44379.65
25985,11226.48
25986,54581.145
25987,28847.678
25988,13535.816
25989,24773.525
25990,17088.836
25991,30166.266
25992,24129.662
25993,4033.5679
25994,20772.465
25995,19515.643
25996,76129.91
25997,44316.707
25998,23113.984
25999,17588.203
26000,17477.656
26001,39666.92
26002,30475.623
26003,24463.469
26004,27721.82
26005,20277.34
26006,31633.762
26007,91834.875
26008,28148.078
26009,17230.293
26010,8382.137
26011,24136.82
26012,40913.22
26013,18411.215
26014,14714.832
26015,19866.527
26016,19928.076
26017,15264.24
26018,9420.516
26019,-218.97348
26020,34294.363
26021,24368.959
26022,31408.275
26023,17045.258
26024,24859.252
26025,4289.007
26026,47290.89
26027,18129.773
26028,20187.809
26029,-671.15265
26030,35215.535
26031,36896.527
26032,35811.78
26033,48613.332
26034,37776.383
26035,25061.186
26036,34253.016
26037,32681.943
26038,21435.973
26039,8222.617
26040,16732.227
26041,11298.369
26042,40558.945
26043,8529.947
26044,14076.507
26045,1097.7079
26046,29690.717
26047,23666.629
26048,17796.479
26049,20302.826
26050,21949.518
26051,7389.781
26052,16088.631
26053,30712.5
26054,35261.51
26055,6942.307
26056,22897.89
26057,3255.5771
26058,13341.634
26059,42648.734
26060,15705.379
26061,28385.459
26062,5122.7275
26063,23598.09
26064,23902.27
26065,16901.623
26066,22111.479
26067,36448.562
26068,30842.05
26069,6926.2705
26070,17071.514
26071,61112.195
26072,31095.285
26073,26601.244
26074,34364.91
26075,25348.805
26076,10106.919
26077,17044.725
26078,8888.346
26079,40768.395
26080,27901.873
26081,59611.305
26082,22301.008
26083,54608.527
26084,50466.664
26085,38969.562
26086,910.0954
26087,8683.071
26088,15447.4
26089,21063.707
26090,3983.871
26091,40908.63
26092,15744.81
26093,19613.594
26094,16587.021
26095,945.9187
26096,38359.062
26097,16027.8545
26098,26914.686
26099,30128.588
26100,15843.811
26101,17471.158
26102,16154.31
26103,37115.766
26104,17042.088
26105,15263.995
26106,21591.6
26107,11681.444
26108,5682.3164
26109,42022.742
26110,18881.57
26111,18267.682
26112,14186.427
26113,15806.166
26114,51063.203
26115,23518.148
26116,19558.57
26117,17786.623
26118,13776.355
26119,14346.573
26120,4274.3223
26121,39312.703
26122,9600.865
26123,40384.055
26124,39278.035
26125,32819.734
26126,8754.804
26127,36266.023
26128,45513.695
26129,11217.449
26130,17130.19
26131,19081.191
26132,12530.653
26133,44166.383
26134,15513.952
26135,11457.927
26136,35990.32
26137,20653.283
26138,43325.26
26139,33456.613
26140,39137.887
26141,25101.637
26142,35068.934
26143,24267.807
26144,43672.58
26145,12042.621
26146,60290.45
26147,14143.418
26148,14429.114
26149,23457.027
26150,1678.2268
26151,21575.238
26152,-2347.5054
26153,16712.045
26154,14279.704
26155,22617.188
26156,26800.896
26157,10226.633
26158,15860.736
26159,40163.266
26160,8598.881
26161,19811.959
26162,17296.861
26163,51565.258
26164,27406.129
26165,8995.842
26166,7552.168
26167,11874.079
26168,15982.677
26169,29057.371
26170,17127.658
26171,34816.61
26172,4889.0117
26173,21463.504
26174,39977.906
26175,30742.896
26176,23449.443
26177,2797.772
26178,28854.338
26179,11781.377
26180,8945.57
26181,31608.037
26182,33152.766
26183,35618.785
26184,3415.467
26185,-144.31804
26186,22060.344
26187,25453.217
26188,53535.96
26189,36979.633
26190,15141.994
26191,3208.2427
26192,51244.016
26193,19327.395
26194,3733.232
26195,26229.35
26196,9915.78
26197,9481.283
26198,28731.346
26199,8122.0635
26200,27769.373
26201,32443.453
26202,32007.908
26203,29708.283
26204,18393.195
26205,14490.552
26206,41644.39
26207,37655.38
26208,61246.0
26209,29660.93
26210,54895.777
26211,36265.74
26212,10352.592
26213,34366.02
26214,16690.371
26215,28609.979
26216,11982.328
26217,15230.378
26218,17593.943
26219,9557.405
26220,145658.12
26221,31510.248
26222,14571.558
26223,10997.112
26224,17208.742
26225,21156.076
26226,43031.55
26227,20466.182
26228,24970.127
26229,14952.807
26230,30749.254
26231,5656.5684
26232,2435.1233
26233,53297.04
26234,60514.465
26235,70402.85
26236,33853.613
26237,19238.268
26238,14250.809
26239,10799.477
26240,27813.129
26241,16731.55
26242,30144.232
26243,41929.44
26244,21487.45
26245,32228.822
26246,50954.54
26247,8981.213
26248,9195.995
26249,25629.686
26250,15268.953
26251,8109.157
26252,17858.082
26253,13199.91
26254,12947.315
26255,30543.814
26256,14474.01
26257,44140.12
26258,19676.555
26259,11559.358
26260,41076.46
26261,39826.305
26262,9681.831
26263,8843.853
26264,33013.992
26265,27117.5
26266,21117.865
26267,44869.29
26268,13638.105
26269,30383.428
26270,14400.14
26271,26580.72
26272,34426.62
26273,37104.99
26274,20651.643
26275,22452.496
26276,30161.045
26277,28238.34
26278,42613.39
26279,849.43396
26280,35896.918
26281,16544.67
26282,-1584.7273
26283,26822.1
26284,20924.559
26285,15946.464
26286,17725.62
26287,8725.922
26288,9318.614
26289,39255.652
26290,7149.095
26291,42406.93
26292,26659.951
26293,35542.24
26294,18598.244
26295,38422.438
26296,32909.105
26297,19059.377
26298,10042.518
26299,7853.8403
26300,31630.887
26301,17317.31
26302,53162.395
26303,25514.742
26304,7380.6045
26305,27426.865
26306,-716.54333
26307,45255.23
26308,21785.406
26309,14586.003
26310,34703.633
26311,54758.98
26312,18453.85
26313,24773.582
26314,61725.582
26315,15825.728
26316,53246.996
26317,18897.826
26318,32312.74
26319,16817.512
26320,25769.227
26321,22367.104
26322,8489.134
26323,18980.89
26324,23985.254
26325,12154.667
26326,14227.95
26327,51283.92
26328,5791.414
26329,36488.582
26330,13600.973
26331,19127.111
26332,15661.907
26333,33100.336
26334,15331.528
26335,6098.392
26336,38906.633
26337,20735.549
26338,21943.86
26339,11732.618
26340,32704.152
26341,28006.85
26342,12154.969
26343,5472.258
26344,49030.29
26345,20751.148
26346,26137.299
26347,14069.312
26348,27525.127
26349,2582.3313
26350,29935.932
26351,14653.461
26352,35486.273
26353,16944.176
26354,-1062.1342
26355,2639.8125
26356,20036.37
26357,13642.609
26358,35825.74
26359,25161.094
26360,28695.521
26361,22529.617
26362,7697.403
26363,38929.297
26364,11453.046
26365,18523.092
26366,9289.89
26367,37343.902
26368,38429.957
26369,21606.729
26370,43852.594
26371,29783.623
26372,32785.562
26373,19869.117
26374,40622.223
26375,9780.118
26376,21134.822
26377,20784.64
26378,38066.28
26379,40566.418
26380,51277.39
26381,114383.555
26382,23183.86
26383,29397.227
26384,42075.332
26385,13594.808
26386,13542.802
26387,32837.445
26388,6593.823
26389,40837.91
26390,56360.824
26391,35457.87
26392,36789.97
26393,21453.49
26394,43921.96
26395,14728.196
26396,19585.99
26397,26252.191
26398,18167.998
26399,32774.406
26400,22427.693
26401,10174.088
26402,33896.336
26403,22283.4
26404,15219.686
26405,15874.405
26406,13788.316
26407,34995.676
26408,13959.728
26409,29971.164
26410,24895.748
26411,17686.465
26412,26236.408
26413,13780.601
26414,33090.902
26415,33278.816
26416,33746.598
26417,15177.241
26418,19379.533
26419,28051.088
26420,35977.492
26421,14964.595
26422,18754.639
26423,26664.46
26424,38396.61
26425,-347.69275
26426,32844.332
26427,32771.31
26428,17236.648
26429,35572.38
26430,32882.598
26431,33832.027
26432,10838.061
26433,24112.352
26434,29663.895
26435,34700.477
26436,45553.156
26437,46533.27
26438,31444.604
26439,13364.361
26440,34978.855
26441,38671.527
26442,35713.574
26443,19449.9
26444,21726.842
26445,123717.42
26446,43174.53
26447,36153.48
26448,18003.018
26449,116392.91
26450,35490.805
26451,41482.816
26452,7550.4165
26453,33385.57
26454,23030.623
26455,29349.09
26456,22176.662
26457,17522.137
26458,20906.299
26459,17262.594
26460,48285.754
26461,41862.625
26462,15686.816
26463,18765.428
26464,-2279.9827
26465,13767.68
26466,24032.781
26467,20849.19
26468,9163.3
26469,16942.941
26470,42167.75
26471,34997.535
26472,23560.209
26473,45328.355
26474,33400.836
26475,19453.787
26476,17300.982
26477,34985.543
26478,91109.266
26479,11298.67
26480,10005.579
26481,27807.648
26482,47976.434
26483,35729.848
26484,22269.355
26485,33440.25
26486,64323.848
26487,14310.0
26488,15728.058
26489,11152.41
26490,17878.943
26491,44553.33
26492,36985.61
26493,32015.76
26494,18113.223
26495,25487.785
26496,19707.646
26497,20501.928
26498,61850.547
26499,19628.564
26500,20938.525
26501,32025.795
26502,5817.902
26503,11866.129
26504,24813.0
26505,21497.006
26506,25592.254
26507,18949.85
26508,14989.796
26509,-1269.065
26510,16544.365
26511,11889.11
26512,29257.3
26513,361.6697
26514,14555.744
26515,15362.647
26516,46367.414
26517,6504.4365
26518,27144.457
26519,20707.6
26520,19864.297
26521,2699.948
26522,47868.91
26523,6178.854
26524,15959.788
26525,31473.37
26526,23818.848
26527,18383.594
26528,36410.344
26529,8034.453
26530,23275.777
26531,28184.828
26532,31306.209
26533,7714.132
26534,16597.836
26535,34339.598
26536,26409.44
26537,36281.73
26538,38028.16
26539,37951.55
26540,19896.27
26541,19258.826
26542,24414.623
26543,28330.61
26544,43951.445
26545,14294.478
26546,1885.2123
26547,35474.008
26548,24036.709
26549,23984.832
26550,21988.727
26551,19447.412
26552,28878.254
26553,17244.781
26554,44687.727
26555,33030.49
26556,28035.988
26557,22726.574
26558,4501.6577
26559,56799.996
26560,38452.17
26561,23238.176
26562,33126.035
26563,26436.89
26564,40762.97
26565,15076.893
26566,16085.699
26567,25091.86
26568,19217.941
26569,31197.252
26570,35985.293
26571,22953.633
26572,17529.521
26573,165957.66
26574,13562.46
26575,58099.402
26576,31066.035
26577,39272.39
26578,41979.645
26579,19993.076
26580,27139.123
26581,11543.1875
26582,16442.03
26583,29271.855
26584,20160.447
26585,35181.355
26586,11409.829
26587,25715.713
26588,24720.42
26589,41464.453
26590,11220.304
26591,32712.814
26592,27784.094
26593,72865.06
26594,21631.973
26595,8287.604
26596,54344.953
26597,37755.43
26598,29000.504
26599,40796.93
26600,11781.219
26601,27059.207
26602,25887.795
26603,36199.047
26604,7049.228
26605,9058.7
26606,38895.883
26607,22802.938
26608,24713.559
26609,34935.832
26610,98262.74
26611,28240.363
26612,3883.496
26613,7760.2637
26614,13399.722
26615,4834.158
26616,46692.668
26617,2934.619
26618,46696.72
26619,48329.133
26620,20772.516
26621,9718.128
26622,20554.318
26623,27416.992
26624,29620.66
26625,35683.27
26626,16938.312
26627,15564.225
26628,12175.389
26629,28762.48
26630,33096.2
26631,17176.242
26632,7664.9526
26633,18592.56
26634,7443.9614
26635,10284.032
26636,40798.355
26637,28486.938
26638,7762.0254
26639,37009.96
26640,10562.839
26641,28836.992
26642,7671.7183
26643,22501.184
26644,57762.75
26645,33763.098
26646,20363.008
26647,18084.96
26648,17680.094
26649,30857.79
26650,18523.123
26651,30371.355
26652,28844.383
26653,24497.607
26654,23846.576
26655,27338.191
26656,16804.982
26657,15249.498
26658,19320.375
26659,32363.887
26660,16852.883
26661,25124.61
26662,8426.321
26663,46107.457
26664,14310.395
26665,61661.684
26666,23719.383
26667,34264.176
26668,19313.697
26669,26677.52
26670,17833.625
26671,46268.797
26672,6215.013
26673,7158.794
26674,35807.21
26675,16008.048
26676,32530.492
26677,46662.824
26678,5974.3066
26679,36763.145
26680,366.30313
26681,15317.253
26682,32114.666
26683,19141.588
26684,13568.029
26685,10236.679
26686,8769.432
26687,53068.375
26688,22407.951
26689,16716.889
26690,19550.455
26691,29817.422
26692,16977.676
26693,17060.826
26694,34577.92
26695,58073.54
26696,36430.824
26697,33190.43
26698,1050.092
26699,1262.08
26700,44531.465
26701,2008.5637
26702,45802.04
26703,30613.668
26704,27323.588
26705,21088.11
26706,34151.02
26707,14675.945
26708,23070.396
26709,24872.47
26710,13585.785
26711,17611.996
26712,31368.723
26713,19584.402
26714,2992.089
26715,14598.386
26716,40423.754
26717,23570.393
26718,18003.326
26719,12203.381
26720,25298.527
26721,18368.158
26722,18189.965
26723,8170.664
26724,53076.504
26725,48401.9
26726,21759.744
26727,30201.488
26728,50047.945
26729,48279.234
26730,15672.982
26731,26140.496
26732,37424.082
26733,44389.445
26734,100526.01
26735,32366.664
26736,13002.066
26737,20691.25
26738,34873.914
26739,12056.225
26740,23476.03
26741,25084.309
26742,46264.02
26743,15656.412
26744,57689.535
26745,13007.859
26746,22491.277
26747,7238.2876
26748,20541.785
26749,10633.312
26750,11005.493
26751,33280.875
26752,11366.824
26753,14045.458
26754,12148.997
26755,14359.753
26756,5797.786
26757,12272.018
26758,2023.3129
26759,13463.79
26760,3552.098
26761,33514.035
26762,15712.269
26763,89853.3
26764,22106.219
26765,-1401.3268
26766,49057.258
26767,20771.83
26768,13869.963
26769,44606.785
26770,10165.503
26771,46428.812
26772,34056.824
26773,20191.992
26774,20916.748
26775,22838.316
26776,36027.176
26777,45452.32
26778,29714.285
26779,21903.566
26780,16231.302
26781,50363.94
26782,16263.248
26783,20820.277
26784,54754.5
26785,14333.925
26786,24051.176
26787,25604.193
26788,31710.451
26789,6632.9478
26790,25239.09
26791,2794.9185
26792,24775.977
26793,21693.389
26794,17622.0
26795,4470.4375
26796,12979.6875
26797,14771.721
26798,5834.007
26799,17483.121
26800,21499.004
26801,18489.52
26802,51231.977
26803,19092.041
26804,32598.35
26805,16336.512
26806,23912.629
26807,51160.38
26808,22992.152
26809,5531.768
26810,9328.097
26811,37806.7
26812,44439.273
26813,18832.92
26814,17662.715
26815,24201.771
26816,22207.77
26817,29341.414
26818,12433.4
26819,16128.231
26820,44265.312
26821,2502.9006
26822,38970.56
26823,24650.291
26824,13869.247
26825,11820.792
26826,15639.034
26827,3812.499
26828,13783.776
26829,41017.11
26830,16909.377
26831,8946.617
26832,63471.824
26833,22587.256
26834,43460.727
26835,34904.176
26836,18732.402
26837,20696.035
26838,73290.12
26839,34561.938
26840,17412.887
26841,29327.092
26842,26557.678
26843,27069.652
26844,36429.434
26845,13183.782
26846,4759.911
26847,6022.734
26848,9453.145
26849,7054.5767
26850,11526.584
26851,23160.55
26852,19840.342
26853,35407.24
26854,10991.283
26855,23886.988
26856,48241.336
26857,19766.043
26858,36141.008
26859,27122.25
26860,9473.552
26861,53103.633
26862,13070.606
26863,9899.037
26864,33429.184
26865,38019.367
26866,37701.016
26867,24305.176
26868,11303.993
26869,17175.89
26870,24001.047
26871,3825.6282
26872,72688.13
26873,18423.963
26874,18946.678
26875,32621.584
26876,21372.672
26877,90382.76
26878,-358.93167
26879,64686.492
26880,30377.5
26881,42744.766
26882,9380.233
26883,21036.844
26884,36577.32
26885,49144.355
26886,29226.998
26887,22030.91
26888,39726.043
26889,13821.398
26890,36130.855
26891,44820.484
26892,37647.5
26893,19595.836
26894,13770.698
26895,15603.055
26896,11052.797
26897,35622.68
26898,28126.809
26899,20356.16
26900,20924.291
26901,31934.492
26902,856.9598
26903,30247.19
26904,11745.525
26905,37518.277
26906,25987.12
26907,32164.592
26908,16516.318
26909,76148.734
26910,14299.323
26911,11421.537
26912,24930.1
26913,13428.173
26914,10344.026
26915,486.79965
26916,21998.342
26917,47270.32
26918,15874.934
26919,15536.703
26920,20351.697
26921,29493.598
26922,11725.366
26923,36154.992
26924,7662.2334
26925,1324.0563
26926,36983.758
26927,25297.447
26928,133686.06
26929,90790.47
26930,21683.447
26931,6158.7485
26932,17503.643
26933,18696.244
26934,40274.637
26935,6654.6562
26936,21809.752
26937,34165.47
26938,37899.65
26939,26103.842
26940,24730.986
26941,6018.557
26942,48462.996
26943,15228.888
26944,34905.29
26945,20511.674
26946,23943.695
26947,21458.234
26948,31872.258
26949,17256.928
26950,16276.64
26951,28514.299
26952,16013.096
26953,40704.61
26954,49583.387
26955,7845.9365
26956,23608.443
26957,134201.22
26958,20794.217
26959,39902.344
26960,27818.176
26961,40040.965
26962,36673.863
26963,12113.317
26964,20971.553
26965,6248.1587
26966,15162.826
26967,33485.43
26968,23334.666
26969,7484.4756
26970,27938.11
26971,61322.55
26972,17770.535
26973,18825.36
26974,31759.693
26975,17899.73
26976,19443.646
26977,34416.164
26978,59678.375
26979,39718.535
26980,34014.64
26981,38839.992
26982,16530.521
26983,28795.17
26984,19067.027
26985,21077.059
26986,35052.914
26987,46616.535
26988,24635.352
26989,40879.004
26990,45912.266
26991,21403.803
26992,63878.04
26993,23415.82
26994,23384.54
26995,12630.566
26996,25713.244
26997,17042.361
26998,19912.248
26999,27826.812
27000,25808.09
27001,24866.9
27002,12003.521
27003,4496.2886
27004,44360.273
27005,34021.76
27006,62058.215
27007,5574.4287
27008,26190.906
27009,21320.66
27010,17849.236
27011,27076.092
27012,45497.492
27013,12652.7295
27014,40821.98
27015,12854.825
27016,17269.516
27017,26571.867
27018,14502.926
27019,3840.4653
27020,18275.895
27021,46914.496
27022,17502.525
27023,15384.245
27024,11493.561
27025,35039.32
27026,18723.809
27027,19079.756
27028,22738.113
27029,-133.49232
27030,-671.8835
27031,14411.85
27032,35784.0
27033,14813.658
27034,8309.1
27035,43212.742
27036,20298.283
27037,9849.222
27038,4433.5947
27039,25471.242
27040,25598.283
27041,23658.709
27042,49043.113
27043,39027.19
27044,40567.47
27045,24632.658
27046,11312.421
27047,14515.835
27048,31165.883
27049,42565.793
27050,24620.367
27051,39057.25
27052,25313.635
27053,45700.9
27054,29890.717
27055,15870.102
27056,12895.573
27057,50153.582
27058,30108.451
27059,19802.74
27060,30235.062
27061,21827.08
27062,20943.676
27063,33651.805
27064,27142.195
27065,7612.114
27066,31015.666
27067,78608.375
27068,19316.504
27069,28470.656
27070,2839.9905
27071,24589.545
27072,28749.074
27073,23215.049
27074,48901.75
27075,1655.1848
27076,13963.286
27077,36952.348
27078,31391.291
27079,28463.38
27080,29972.105
27081,5381.212
27082,28259.03
27083,76271.14
27084,10732.685
27085,18537.45
27086,40651.758
27087,62722.812
27088,10435.395
27089,30920.34
27090,5018.2144
27091,28259.797
27092,25986.594
27093,27882.621
27094,20311.104
27095,25769.74
27096,32609.674
27097,23986.908
27098,29176.352
27099,34532.69
27100,17900.744
27101,19978.041
27102,20899.639
27103,28698.691
27104,13261.461
27105,28664.5
27106,37528.617
27107,25822.627
27108,8021.88
27109,19429.166
27110,31940.947
27111,13629.68
27112,11448.193
27113,66139.14
27114,19740.336
27115,22318.146
27116,19359.238
27117,14361.333
27118,27619.893
27119,36749.875
27120,27870.65
27121,10808.097
27122,17391.44
27123,33864.887
27124,23556.553
27125,15048.304
27126,1155.8346
27127,2973.3552
27128,69301.11
27129,15002.664
27130,30723.264
27131,17401.25
27132,11246.22
27133,24466.818
27134,24322.545
27135,52482.855
27136,38577.656
27137,51009.652
27138,9246.18
27139,22717.432
27140,18216.982
27141,20005.377
27142,55790.734
27143,2097.4697
27144,21208.95
27145,36217.86
27146,16789.176
27147,16614.848
27148,19908.506
27149,23903.44
27150,10678.274
27151,33064.355
27152,31232.416
27153,29189.102
27154,9730.679
27155,14773.207
27156,28138.357
27157,50144.14
27158,15608.474
27159,31286.963
27160,13941.695
27161,48814.723
27162,32255.053
27163,174971.34
27164,53376.676
27165,33487.082
27166,22101.586
27167,8234.963
27168,15035.17
27169,47712.234
27170,10515.186
27171,23537.676
27172,49688.65
27173,30002.71
27174,23660.219
27175,14644.492
27176,10235.543
27177,29390.348
27178,36207.273
27179,15663.374
27180,37333.16
27181,16908.58
27182,44129.117
27183,16241.707
27184,14057.605
27185,25639.443
27186,22946.658
27187,9016.932
27188,12108.22
27189,12769.609
27190,35621.09
27191,20249.094
27192,72561.7
27193,9058.562
27194,40921.61
27195,46494.16
27196,45664.96
27197,8385.824
27198,15566.444
27199,18062.176
27200,38877.723
27201,17124.592
27202,15827.571
27203,31658.111
27204,13094.509
27205,29064.781
27206,18273.502
27207,22503.277
27208,39728.707
27209,23647.402
27210,12769.071
27211,28223.248
27212,23033.574
